image,x,y,radius,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\132.jpg,277,420,107,107.0,35968.09375,672.3008422851562,0.9984176158905029,1.0,1.0,18.462493896484375,119.51754760742188,111.80841064453125,0.02365616336464882,0.8576586246490479,0.11842523515224457,0.00025995782925747335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.665260975249112e-05,0.0013286733301356435,0.012969007715582848,0.0618988461792469,0.24950174987316132,0.371393084526062,0.21475404500961304,0.06805118173360825,0.015424164943397045,0.0038415989838540554,0.0006643366650678217,2.8884203857160173e-05,5.776840771432035e-05,0.0,0.0,0.0,0.0,0.00025995782925747335,0.048409923911094666,0.2541520893573761,0.25296786427497864,0.22180180251598358,0.11403483152389526,0.05687299743294716,0.028393171727657318,0.01265128143131733,0.005112504120916128,0.002657346660271287,0.001993010053411126,0.0006932208780199289,0.14982236921787262,66.57674407958984
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (1).jpg,1085,446,93,93.0,27171.634765625,584.3362426757812,0.9978159070014954,1.0,1.0,55.12532043457031,6.828210830688477,216.60137939453125,0.015424856916069984,0.017617417499423027,0.09785744547843933,0.1644420474767685,0.34538599848747253,0.14159326255321503,0.08639458566904068,0.07920144498348236,0.03846597671508789,0.01192445307970047,0.0013078432530164719,3.846597610390745e-05,0.0,0.0,0.00034619378857314587,0.0,0.9540716409683228,0.03888910263776779,0.005923760589212179,0.001115513383410871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007693195366300642,0.0033080740831792355,0.01665576733648777,0.017040427774190903,0.025810670107603073,0.04608223959803581,0.12389890849590302,0.35319459438323975,0.29661116003990173,0.11662884056568146,0.05373696982860565,49.812252044677734
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (1).jpg,483,448,118,118.0,43743.53515625,741.4158935546875,0.9968006014823914,1.0,0.9997248649597168,17.510587692260742,54.496700286865234,181.63134765625,0.004448125138878822,0.9774044752120972,0.018147403374314308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006435585208237171,0.3300366699695587,0.19249969720840454,0.04568792134523392,0.16886313259601593,0.19862771034240723,0.03194132074713707,0.013415355235338211,0.00842304527759552,0.0034780551213771105,0.0005441855173557997,4.732047818833962e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.366023909416981e-05,0.00033124335459433496,0.0015615758020430803,0.006009700708091259,0.017721518874168396,0.04625576734542847,0.10696794092655182,0.13450846076011658,0.11879806220531464,0.1322607398033142,0.15651248395442963,0.13576245307922363,0.0932449996471405,0.050041403621435165,0.21734295785427094,102.61752319335938
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (1).jpg,782,445,118,118.0,43743.53515625,741.4158935546875,0.996968150138855,1.0,0.9997707009315491,18.055789947509766,71.17972564697266,178.9400634765625,9.464095637667924e-05,0.9875310659408569,0.012374305166304111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014669348020106554,0.034733232110738754,0.27568909525871277,0.10159706324338913,0.09660475701093674,0.2999645173549652,0.1521826535463333,0.02164911851286888,0.00908553134649992,0.004140541888773441,0.0017508576856926084,0.0006861469009891152,0.00037856382550671697,2.366023909416981e-05,2.366023909416981e-05,2.366023909416981e-05,0.0,0.0,0.0,7.098071364453062e-05,0.0011593516683205962,0.006577546242624521,0.019401395693421364,0.04041168838739395,0.07632792741060257,0.1253519505262375,0.1697385609149933,0.20589140057563782,0.1834614872932434,0.08546078205108643,0.03674435243010521,0.04940257966518402,0.20146693289279938,103.27899932861328
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (10).jpg,918,446,82,82.0,21124.068359375,515.22119140625,0.9949256777763367,1.0,0.9996455907821655,10.275932312011719,123.41770935058594,154.49270629882812,0.990886926651001,0.009113091975450516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.979831646778621e-05,0.00522882305085659,0.02704048529267311,0.043374333530664444,0.10208655148744583,0.39470145106315613,0.3652706444263458,0.038892485201358795,0.012648772448301315,0.0050794281996786594,0.002888302318751812,0.0009959663730114698,0.0005975798121653497,0.0011453613406047225,0.0,0.0,0.0,0.00039838653174228966,0.002440117532387376,0.007569344248622656,0.01927194930613041,0.0631442666053772,0.2586524486541748,0.3101937174797058,0.18295902013778687,0.0718589723110199,0.034659627825021744,0.020317712798714638,0.013246351853013039,0.015288082882761955,0.19859568774700165,100.97801971435547
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (10).jpg,614,480,93,93.0,27171.634765625,584.3362426757812,0.9978159070014954,1.0,1.0,10.003692626953125,130.59222412109375,156.5643310546875,0.991152822971344,0.008847174234688282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007693195366300642,0.012078316882252693,0.034965574741363525,0.07854752242565155,0.2416432648897171,0.4633226990699768,0.13193829357624054,0.01730968989431858,0.00646228389814496,0.005308304913341999,0.004269723314791918,0.002115628682076931,0.0012693771859630942,0.0,0.0,0.00011539793194970116,0.0020002308301627636,0.004654383286833763,0.009077970869839191,0.015809517353773117,0.06335346400737762,0.2340654730796814,0.26176097989082336,0.20048467814922333,0.10324268043041229,0.05650651827454567,0.029772665351629257,0.012462976388633251,0.0066930800676345825,0.20006154477596283,92.06073760986328
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (10).jpg,358,355,94,94.0,27759.11328125,590.6194458007812,0.9979107975959778,1.0,1.0,20.637605667114258,130.9674072265625,167.0207061767578,0.0,0.9650667905807495,0.0349331833422184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002635046257637441,0.0041784304194152355,0.017014868557453156,0.04238659888505936,0.09885187447071075,0.2280067801475525,0.4118576943874359,0.13480143249034882,0.024468285962939262,0.01261057797819376,0.00771692069247365,0.005646527279168367,0.00440429151058197,0.007792207878082991,0.0,0.0,3.7643516407115385e-05,0.0032373424619436264,0.00971202738583088,0.012347073294222355,0.015245623886585236,0.02589873969554901,0.05413137748837471,0.22160737216472626,0.32828909158706665,0.18362507224082947,0.08635422587394714,0.029173724353313446,0.017240731045603752,0.013099943287670612,0.197891965508461,104.4159164428711
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (10).jpg,437,630,99,99.0,30790.75,622.0353393554688,0.9955806136131287,1.0,0.9990571737289429,9.49734115600586,128.5375518798828,138.05714416503906,0.9996613264083862,0.0003386960306670517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003217612160369754,0.020016934722661972,0.05344623327255249,0.0961557999253273,0.23322607576847076,0.4139881432056427,0.14103302359580994,0.02320067770779133,0.007248094771057367,0.004301439505070448,0.0025063506327569485,0.001320914481766522,0.0003386960306670517,0.0,0.0,0.00027095680707134306,0.0027095682453364134,0.008196443319320679,0.04074513167142868,0.16728197038173676,0.23949195444583893,0.17798475921154022,0.13036410510540009,0.08535140007734299,0.05822184681892395,0.045148178935050964,0.025436071678996086,0.010499577037990093,0.008298052474856377,0.19004233181476593,103.16191101074219
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (10).jpg,781,288,101,101.0,32047.38671875,634.6017456054688,0.9979568123817444,1.0,0.9999687075614929,20.42676544189453,114.1883773803711,168.23562622070312,0.0,0.9894658327102661,0.010534187778830528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502584437839687e-05,0.0009428748162463307,0.004616835154592991,0.03309815749526024,0.11044640094041824,0.29980167746543884,0.3834899365901947,0.11317748576402664,0.02145852893590927,0.010306596755981445,0.007705562748014927,0.005722274538129568,0.004324218723922968,0.001950775389559567,0.0028936502058058977,0.0,0.0,0.00022759046987630427,0.004811912775039673,0.007608024403452873,0.012354911305010319,0.016158923506736755,0.026107877492904663,0.05865331366658211,0.18360048532485962,0.28764182329177856,0.25138992071151733,0.10335858166217804,0.026693111285567284,0.012387423776090145,0.009006080217659473,0.18002405762672424,97.62937927246094
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (10).jpg,557,256,101,101.0,32047.38671875,634.6017456054688,0.9979568123817444,1.0,0.9999687075614929,16.628507614135742,40.13203430175781,154.89260864257812,0.04945215582847595,0.9386481046676636,0.01167214009910822,0.00022759046987630427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08941054344177246,0.40036413073539734,0.11821699142456055,0.22642000019550323,0.13801735639572144,0.016061384230852127,0.005364632233977318,0.0038690378423780203,0.0013005170039832592,0.0006177455652505159,0.00029261631425470114,3.2512922189198434e-05,0.0,0.0,0.0,3.2512922189198434e-05,0.0,3.2512922189198434e-05,0.0006502585019916296,0.0053971451707184315,0.0104366485029459,0.015996359288692474,0.030399583280086517,0.10209058225154877,0.20970836281776428,0.1809019148349762,0.19423221051692963,0.1619468778371811,0.04142146557569504,0.018987547606229782,0.014305686578154564,0.01349286362528801,0.17183080315589905,99.35908508300781
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (10).jpg,800,637,106,106.0,35298.93359375,666.0176391601562,0.9956585168838501,1.0,0.9989795684814453,10.733659744262695,130.10076904296875,134.71864318847656,0.787858247756958,0.2121417373418808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026510353200137615,0.006333028897643089,0.019764941185712814,0.03440454974770546,0.07204925268888474,0.22286370396614075,0.4555068016052246,0.15794280171394348,0.01861616037786007,0.005714454222470522,0.0030045066960155964,0.0017968128668144345,0.0011782379588112235,0.0005596630508080125,0.0,0.0,0.0,0.0011782379588112235,0.005360982846468687,0.01634805090725422,0.10065097361803055,0.3311143219470978,0.28204071521759033,0.13408347964286804,0.054140035063028336,0.028366077691316605,0.018498335033655167,0.012960617430508137,0.009956110268831253,0.005302070640027523,0.1780906617641449,95.50167083740234
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (11).jpg,262,485,107,107.0,35968.09375,672.3008422851562,0.9984176158905029,1.0,1.0,10.114583969116211,160.06556701660156,145.13980102539062,0.9000606536865234,0.09988157451152802,5.776840771432035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006354524521157146,0.003061725525185466,0.0065278299152851105,0.010513849556446075,0.017879322171211243,0.03333237022161484,0.055053289979696274,0.0899742916226387,0.20097628235816956,0.35749977827072144,0.13803760707378387,0.03214811906218529,0.01588631235063076,0.009358481504023075,0.029115276411175728,0.0,0.0008954103104770184,0.006672251038253307,0.011149302124977112,0.015568585135042667,0.026977846398949623,0.07492562383413315,0.2187400758266449,0.23638832569122314,0.1381242573261261,0.07888276129961014,0.054013460874557495,0.037924960255622864,0.0326969176530838,0.03217700123786926,0.03486323356628418,0.21036365628242493,139.54379272460938
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (11).jpg,618,454,131,131.0,53912.87109375,823.0972900390625,0.9980920553207397,1.0,1.0,19.368026733398438,132.8458251953125,167.0705108642578,0.007558796089142561,0.9021375179290771,0.0903036892414093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032531528268009424,0.008305107243359089,0.02001645788550377,0.04387928918004036,0.08205599337816238,0.11523815244436264,0.1441146582365036,0.21754023432731628,0.20397266745567322,0.08425665646791458,0.02755611762404442,0.011653941124677658,0.007616204675287008,0.004056872799992561,0.029412327334284782,0.00013395334826782346,0.005779129918664694,0.008419924415647984,0.010677995160222054,0.016495397314429283,0.03463650867342949,0.06177162751555443,0.07382743060588837,0.09437970072031021,0.1267198622226715,0.12321794033050537,0.11298008263111115,0.094609335064888,0.09403524547815323,0.08303193747997284,0.05928392335772514,0.24404385685920715,159.74205017089844
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (11).jpg,418,848,146,146.0,66966.1875,917.3450317382812,0.998069167137146,1.0,1.0,16.45294189453125,148.20301818847656,89.53711700439453,0.016528163105249405,0.975315272808075,0.008156556636095047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022733905352652073,0.00646687438711524,0.009754074737429619,0.013425293378531933,0.025928940623998642,0.062395356595516205,0.1328551024198532,0.2049584537744522,0.21600282192230225,0.15239396691322327,0.07485292106866837,0.035790540277957916,0.020767729729413986,0.01274942047894001,0.02938510850071907,0.0006144298822619021,0.013548178598284721,0.13350024819374084,0.27693891525268555,0.1318720132112503,0.09469900280237198,0.08440730720758438,0.06875470280647278,0.045329563319683075,0.03781815990805626,0.03379364311695099,0.028156248852610588,0.018048878759145737,0.011336231604218483,0.0064822351559996605,0.014700234867632389,0.16965945065021515,152.6392822265625
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (12).jpg,227,456,136,136.0,58106.8984375,854.51318359375,0.9979120492935181,1.0,0.9998967051506042,10.159695625305176,236.4665985107422,157.29293823242188,0.7117958664894104,0.2865374684333801,0.0016666371375322342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319054616848007e-05,0.0006737469229847193,0.002588606672361493,0.006595627870410681,0.00953883770853281,0.016542259603738785,0.027109447866678238,0.04936082661151886,0.09049484878778458,0.19873760640621185,0.5983049869537354,0.0,0.0,0.0020389710552990437,0.01466286089271307,0.040265243500471115,0.07975035905838013,0.11503341794013977,0.12251555919647217,0.10471445322036743,0.08288860321044922,0.06650591641664505,0.06370454281568527,0.05999893695116043,0.057073455303907394,0.08157657086849213,0.1092711091041565,0.22058118879795074,131.7400360107422
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (12).jpg,419,896,182,182.0,104062.1171875,1143.5396728515625,0.9979209899902344,1.0,0.9997979998588562,11.995410919189453,244.91403198242188,111.46595764160156,0.3251314163208008,0.6735813021659851,0.0012774529168382287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.826560926740058e-06,0.0,0.0,0.0,0.0,0.0,2.9479682780220173e-05,2.9479682780220173e-05,0.00016705153393559158,0.0004815015126951039,0.001208667061291635,0.002712130779400468,0.006023682188242674,0.01535891555249691,0.04610622674226761,0.17780180275440216,0.7500810623168945,0.0021913230884820223,0.022080283612012863,0.08479339629411697,0.12235051393508911,0.12603546679019928,0.11403724551200867,0.105763278901577,0.08865523338317871,0.07077089697122574,0.05751486122608185,0.045398712158203125,0.03940451145172119,0.034245565533638,0.028310323134064674,0.024497617036104202,0.033950768411159515,0.15057240426540375,89.78966522216797
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (12).jpg,658,528,194,194.0,118236.984375,1218.93798828125,0.998153030872345,1.0,0.9998223781585693,11.86187744140625,228.37026977539062,108.71839141845703,0.31243467330932617,0.6861143112182617,0.0009673435124568641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048367175622843206,0.0,0.0,0.0,1.7273991034016944e-05,0.000526856747455895,0.0010191655019298196,0.004093936178833246,0.011590848676860332,0.01905321329832077,0.026239192113280296,0.029167134314775467,0.03685406222939491,0.061633601784706116,0.1207192912697792,0.19375371932983398,0.49533170461654663,0.022188441827893257,0.08346792310476303,0.05111373960971832,0.0764978677034378,0.09519696980714798,0.11063127964735031,0.1118490919470787,0.09929954260587692,0.08355429768562317,0.06611619889736176,0.056278664618730545,0.047892142087221146,0.036620862782001495,0.026014631614089012,0.017420820891857147,0.015857523307204247,0.18162737786769867,108.47150421142578
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (13).jpg,269,358,109,109.0,37325.26171875,684.8671875,0.9986976981163025,1.0,1.0,9.86880111694336,158.3555145263672,137.1515350341797,0.8814007043838501,0.11859928071498871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016688455070834607,0.002419825876131654,0.009123021736741066,0.015130865387618542,0.021694989874958992,0.036269575357437134,0.06694851815700531,0.1288626790046692,0.2235974818468094,0.24568186700344086,0.136956587433815,0.04695018380880356,0.015436820685863495,0.009150835685431957,0.041609879583120346,0.0,0.0032820627093315125,0.016076544299721718,0.026339944452047348,0.041025783866643906,0.07387422770261765,0.1350652277469635,0.17250299453735352,0.14900007843971252,0.11359274387359619,0.0763774961233139,0.051316998898983,0.04141518101096153,0.03893972560763359,0.03204183280467987,0.029149167239665985,0.2564181089401245,137.76658630371094
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (13).jpg,638,349,125,125.0,49087.38671875,785.398193359375,0.9985123872756958,1.0,0.9999796152114868,20.73566436767578,161.93650817871094,150.85772705078125,0.016131410375237465,0.8985153436660767,0.08341581374406815,0.0012635568855330348,2.1059282516944222e-05,0.00014741497579962015,0.00018953352991957217,0.0,0.0,4.2118565033888444e-05,2.1059282516944222e-05,0.0,0.0,0.0,0.00025271138292737305,0.0,0.002632410265505314,8.423713006777689e-05,0.002969358814880252,0.012972517870366573,0.023123091086745262,0.03468463569879532,0.05340633913874626,0.07326523959636688,0.11475202441215515,0.15897652506828308,0.16862167418003082,0.13294725120067596,0.07834053039550781,0.04207644611597061,0.023080972954630852,0.07806675881147385,0.01891123503446579,0.019500894472002983,0.021248815581202507,0.024239232763648033,0.0383068323135376,0.05947141349315643,0.08225755393505096,0.09499841928482056,0.09320838004350662,0.0881752148270607,0.08646941184997559,0.08413182944059372,0.08099399507045746,0.07431820780038834,0.0659155547618866,0.06785300374031067,0.2994840443134308,159.09014892578125
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (13).jpg,669,842,157,157.0,77437.1171875,986.4600830078125,0.9982847571372986,1.0,1.0,20.229270935058594,159.3484344482422,57.46437454223633,0.07624726742506027,0.8427748084068298,0.0617239773273468,0.0023189557250589132,0.0016431458061560988,0.00047704234020784497,0.006572583224624395,5.3004703659098595e-05,3.975352956331335e-05,0.00042403762927278876,0.0027562445029616356,0.0,0.0001590141182532534,0.0,0.004770423285663128,3.975352956331335e-05,0.07775790244340897,0.0091830650344491,0.005817266181111336,0.007036374416202307,0.012283840216696262,0.016139931976795197,0.024567680433392525,0.05071225017309189,0.09687934815883636,0.1391770988702774,0.14796262979507446,0.12999403476715088,0.0811237022280693,0.0524614043533802,0.03396276384592056,0.11494070291519165,0.12112899869680405,0.20958060026168823,0.21913470327854156,0.1361955851316452,0.09069105237722397,0.05895448103547096,0.03954150900244713,0.029470615088939667,0.024938713759183884,0.01860465109348297,0.013622209429740906,0.011820049025118351,0.00875902734696865,0.005565493833273649,0.0046379114501178265,0.007354402914643288,0.16813091933727264,131.6084747314453
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (14).jpg,291,408,99,99.0,30790.75,622.0353393554688,0.9955806136131287,1.0,0.9990571737289429,13.752820014953613,219.21534729003906,213.45530700683594,0.10160880535840988,0.8927010893821716,0.0056900931522250175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000237087209825404,0.002269263379275799,0.003590177744626999,0.005351397208869457,0.007383573334664106,0.01618967019021511,0.029737509787082672,0.0955122783780098,0.41405588388442993,0.3391363322734833,0.08653683215379715,0.0,0.0,0.00027095680707134306,0.004132091533392668,0.004809483420103788,0.004064352251589298,0.004640135448426008,0.005927180405706167,0.011888230219483376,0.04233700409531593,0.07895004004240036,0.08321761339902878,0.12081287056207657,0.17402201890945435,0.1688399612903595,0.2960880696773529,0.1777137964963913,87.93468475341797
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (14).jpg,600,816,133,133.0,55571.6328125,835.6636352539062,0.9974507689476013,1.0,1.0,13.760712623596191,231.01475524902344,92.6622085571289,0.10052890330553055,0.8989886045455933,0.00048250905820168555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011134824308101088,0.00035260277218185365,0.00198571034707129,0.004565278068184853,0.009501717053353786,0.012508119456470013,0.017036281526088715,0.0336642861366272,0.07345272600650787,0.15089543163776398,0.22447805106639862,0.47144845128059387,0.0010021341731771827,0.024793541058897972,0.09856174886226654,0.13708823919296265,0.19066530466079712,0.18882806599140167,0.12502551078796387,0.07133710384368896,0.04095759615302086,0.02768859639763832,0.020432401448488235,0.01558875385671854,0.015421731397509575,0.015570195391774178,0.013825739733874798,0.01321332436054945,0.16522222757339478,122.21439361572266
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (14).jpg,662,456,139,139.0,60698.7109375,873.3627319335938,0.9979842901229858,1.0,1.0,16.591777801513672,217.20761108398438,189.45895385742188,0.0859164223074913,0.8979488015174866,0.016134778037667274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013572894386015832,0.0008313397993333638,0.0028333417139947414,0.005361293442547321,0.01014573872089386,0.017237575724720955,0.027010060846805573,0.04954106733202934,0.13912217319011688,0.3557794988155365,0.2277022749185562,0.1642998903989792,0.0027145789936184883,0.05493629351258278,0.007261498831212521,0.00795710925012827,0.013810420408844948,0.018102848902344704,0.02166573330760002,0.02840128354728222,0.05006701499223709,0.059720735996961594,0.06221475824713707,0.07500720769166946,0.08511901646852493,0.1007448136806488,0.132488414645195,0.2797882556915283,0.18335284292697906,116.1113510131836
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (15).jpg,330,312,109,109.0,37325.26171875,684.8671875,0.9986976981163025,1.0,1.0,12.936416625976562,142.25096130371094,216.7168731689453,0.19366951286792755,0.8063026666641235,2.7814090572064742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029204795137047768,0.012516341172158718,0.02859288454055786,0.06998024880886078,0.1307540386915207,0.23110727965831757,0.3452841341495514,0.12827858328819275,0.017411621287465096,0.008928323164582253,0.006675381679087877,0.005062164273113012,0.012488526292145252,0.0,0.0,0.0,0.00022251272457651794,0.002392011694610119,0.008399855345487595,0.00942897703498602,0.011570661328732967,0.014741468243300915,0.02419825829565525,0.04383500665426254,0.07048090547323227,0.11284176260232925,0.1723082959651947,0.23591911792755127,0.2936611771583557,0.23811642825603485,125.56978607177734
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (15).jpg,677,470,136,136.0,58106.8984375,854.51318359375,0.9978089332580566,1.0,0.999845027923584,20.330312728881836,134.55307006835938,211.90036010742188,0.00359922694042325,0.9724295735359192,0.023971205577254295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017730181571096182,0.003581496886909008,0.018989024683833122,0.05547773838043213,0.128756582736969,0.21449974179267883,0.28435665369033813,0.17505009472370148,0.0474991574883461,0.015442988835275173,0.009503377601504326,0.006684278603643179,0.0060282619670033455,0.03395329788327217,0.0,0.001028350554406643,0.0061878333799541,0.012056523934006691,0.011223205365240574,0.010868601500988007,0.011347316205501556,0.013084874488413334,0.019184056669473648,0.029467562213540077,0.039751067757606506,0.057764932513237,0.08237442374229431,0.13742664456367493,0.3033634126186371,0.26487118005752563,0.19175191223621368,159.95774841308594
C:\Users\Noura\Desktop\ASU UNI TORTURE HELL FIRE\Senior 1\Sem 8\CV\Project\Coin-Counting-System\archive data\complex_tests\test (15).jpg,582,883,157,157.0,77437.1171875,986.4600830078125,0.9982847571372986,1.0,1.0,18.67767906188965,144.86734008789062,140.4515838623047,0.004028357565402985,0.9885907173156738,0.007380905095487833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005167958443053067,0.0016563970129936934,0.00396210141479969,0.014947326853871346,0.025442257523536682,0.05214337632060051,0.16550718247890472,0.3018750548362732,0.21326442062854767,0.09289074689149857,0.043053071945905685,0.022659510374069214,0.015344861894845963,0.010733452625572681,0.03600344434380531,0.0009143311181105673,0.006930365227162838,0.019890015944838524,0.029947657138109207,0.05652951821684837,0.08173325657844543,0.11719340085983276,0.1445835828781128,0.12224210053682327,0.08867686986923218,0.06903862953186035,0.05743059515953064,0.06017358973622322,0.06251905113458633,0.04864506796002388,0.03355197608470917,0.2553369104862213,140.20034790039062
